-1.5415574389712083e-7	9.634733993570051e-8	1.3488627590998073e-7	2.2636499446253516e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.1561680792284062e-7	-1.1561680792284062e-7	2.247186817445509e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.1561680792284062e-7	-9.634733993570051e-8	2.1543920154750657e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.1561680792284062e-7	-7.707787194856041e-8	2.0753852171310364e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.1561680792284062e-7	-5.780840396142031e-8	2.011791520493823e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.1561680792284062e-7	-3.8538935974280207e-8	1.965107865659577e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.1561680792284062e-7	-1.9269467987140103e-8	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.1561680792284062e-7	0.0	1.9269467987140102e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.1561680792284062e-7	1.9269467987140103e-8	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.1561680792284062e-7	3.8538935974280207e-8	1.965107865659577e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.1561680792284062e-7	5.780840396142031e-8	2.011791520493823e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.1561680792284062e-7	7.707787194856041e-8	2.0753852171310364e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.1561680792284062e-7	9.634733993570051e-8	2.1543920154750657e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.1561680792284062e-7	1.1561680792284062e-7	2.247186817445509e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.3488627590998073e-7	-9.634733993570051e-8	2.2636499446253516e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.3488627590998073e-7	-7.707787194856041e-8	2.1885908514260226e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.3488627590998073e-7	-5.780840396142031e-8	2.1283823052709519e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.3488627590998073e-7	-3.8538935974280207e-8	2.0843116463563653e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.3488627590998073e-7	-1.9269467987140103e-8	2.0574161757370717e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.3488627590998073e-7	0.0	2.0483725443712175e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.3488627590998073e-7	1.9269467987140103e-8	2.0574161757370717e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.3488627590998073e-7	3.8538935974280207e-8	2.0843116463563653e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.3488627590998073e-7	5.780840396142031e-8	2.1283823052709519e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.3488627590998073e-7	7.707787194856041e-8	2.1885908514260226e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.3488627590998073e-7	9.634733993570051e-8	2.2636499446253516e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.5415574389712083e-7	-5.780840396142031e-8	2.2554334022869346e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.5415574389712083e-7	-3.8538935974280207e-8	2.2138933203517075e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.5415574389712083e-7	-1.9269467987140103e-8	2.1885908514260226e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.5415574389712083e-7	0.0	2.1800914373702176e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.5415574389712083e-7	1.9269467987140103e-8	2.1885908514260226e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.5415574389712083e-7	3.8538935974280207e-8	2.2138933203517075e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.5415574389712083e-7	1.5415574389712083e-7	5.780840396142031e-8	2.2554334022869346e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.7342521188426092e-7	-5.780840396142031e-8	2.271836770424561e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.7342521188426092e-7	-3.8538935974280207e-8	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.7342521188426092e-7	-1.9269467987140103e-8	2.2054914178584253e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.7342521188426092e-7	0.0	2.1970573853671697e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.7342521188426092e-7	1.9269467987140103e-8	2.2054914178584253e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.7342521188426092e-7	3.8538935974280207e-8	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.7342521188426092e-7	5.780840396142031e-8	2.271836770424561e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.5415574389712083e-7	-9.634733993570051e-8	2.2636499446253516e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.5415574389712083e-7	-7.707787194856041e-8	2.1885908514260226e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.5415574389712083e-7	-5.780840396142031e-8	2.1283823052709519e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.5415574389712083e-7	-3.8538935974280207e-8	2.0843116463563653e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.5415574389712083e-7	-1.9269467987140103e-8	2.0574161757370717e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.5415574389712083e-7	0.0	2.0483725443712175e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.5415574389712083e-7	1.9269467987140103e-8	2.0574161757370717e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.5415574389712083e-7	3.8538935974280207e-8	2.0843116463563653e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.5415574389712083e-7	5.780840396142031e-8	2.1283823052709519e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.5415574389712083e-7	7.707787194856041e-8	2.1885908514260226e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.5415574389712083e-7	9.634733993570051e-8	2.2636499446253516e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.3488627590998073e-7	-1.1561680792284062e-7	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.3488627590998073e-7	-9.634733993570051e-8	2.137087381704649e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.3488627590998073e-7	-7.707787194856041e-8	2.0574161757370717e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.3488627590998073e-7	-5.780840396142031e-8	1.993249267560223e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.3488627590998073e-7	-3.8538935974280207e-8	1.9461208709573142e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.3488627590998073e-7	-1.9269467987140103e-8	1.917287856693259e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.3488627590998073e-7	0.0	1.9075800076989402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.3488627590998073e-7	1.9269467987140103e-8	1.917287856693259e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.3488627590998073e-7	3.8538935974280207e-8	1.9461208709573142e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.3488627590998073e-7	5.780840396142031e-8	1.993249267560223e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.3488627590998073e-7	7.707787194856041e-8	2.0574161757370717e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.3488627590998073e-7	9.634733993570051e-8	2.137087381704649e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.3488627590998073e-7	1.1561680792284062e-7	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.1561680792284062e-7	-1.3488627590998073e-7	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.1561680792284062e-7	-1.1561680792284062e-7	2.1196414785854114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.1561680792284062e-7	-9.634733993570051e-8	2.020998852444402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.1561680792284062e-7	-7.707787194856041e-8	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.1561680792284062e-7	-5.780840396142031e-8	1.868244236487757e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.1561680792284062e-7	-3.8538935974280207e-8	1.8178779741544848e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.1561680792284062e-7	-1.9269467987140103e-8	1.7869769472390483e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.1561680792284062e-7	0.0	1.7765571677582026e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.1561680792284062e-7	1.9269467987140103e-8	1.7869769472390483e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.1561680792284062e-7	3.8538935974280207e-8	1.8178779741544848e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.1561680792284062e-7	5.780840396142031e-8	1.868244236487757e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.1561680792284062e-7	7.707787194856041e-8	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.1561680792284062e-7	9.634733993570051e-8	2.020998852444402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.1561680792284062e-7	1.1561680792284062e-7	2.1196414785854114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-1.1561680792284062e-7	1.3488627590998073e-7	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-9.634733993570051e-8	-1.5415574389712083e-7	2.2636499446253516e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-9.634733993570051e-8	-1.3488627590998073e-7	2.137087381704649e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-9.634733993570051e-8	-1.1561680792284062e-7	2.020998852444402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-9.634733993570051e-8	-9.634733993570051e-8	1.917287856693259e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-9.634733993570051e-8	-7.707787194856041e-8	1.8280622441718868e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-9.634733993570051e-8	-5.780840396142031e-8	1.755532082022873e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-9.634733993570051e-8	-3.8538935974280207e-8	1.701833332837812e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-9.634733993570051e-8	-1.9269467987140103e-8	1.6687848794274324e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-9.634733993570051e-8	0.0	1.6576223134824432e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-9.634733993570051e-8	1.9269467987140103e-8	1.6687848794274324e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-9.634733993570051e-8	3.8538935974280207e-8	1.701833332837812e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-9.634733993570051e-8	5.780840396142031e-8	1.755532082022873e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-9.634733993570051e-8	7.707787194856041e-8	1.8280622441718868e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-9.634733993570051e-8	9.634733993570051e-8	1.917287856693259e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-9.634733993570051e-8	1.1561680792284062e-7	2.020998852444402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-9.634733993570051e-8	1.3488627590998073e-7	2.137087381704649e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-9.634733993570051e-8	1.5415574389712083e-7	2.2636499446253516e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-7.707787194856041e-8	-1.5415574389712083e-7	2.1885908514260226e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-7.707787194856041e-8	-1.3488627590998073e-7	2.0574161757370717e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-7.707787194856041e-8	-1.1561680792284062e-7	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-7.707787194856041e-8	-9.634733993570051e-8	1.8280622441718868e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-7.707787194856041e-8	-7.707787194856041e-8	1.7342521188426092e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-7.707787194856041e-8	-5.780840396142031e-8	1.6576223134824432e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-7.707787194856041e-8	-3.8538935974280207e-8	1.600642226077139e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-7.707787194856041e-8	-1.9269467987140103e-8	1.565458979644294e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-7.707787194856041e-8	0.0	1.5535541758491114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-7.707787194856041e-8	1.9269467987140103e-8	1.565458979644294e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-7.707787194856041e-8	3.8538935974280207e-8	1.600642226077139e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-7.707787194856041e-8	5.780840396142031e-8	1.6576223134824432e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-7.707787194856041e-8	7.707787194856041e-8	1.7342521188426092e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-7.707787194856041e-8	9.634733993570051e-8	1.8280622441718868e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-7.707787194856041e-8	1.1561680792284062e-7	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-7.707787194856041e-8	1.3488627590998073e-7	2.0574161757370717e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-7.707787194856041e-8	1.5415574389712083e-7	2.1885908514260226e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-5.780840396142031e-8	-1.7342521188426092e-7	2.271836770424561e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-5.780840396142031e-8	-1.5415574389712083e-7	2.1283823052709519e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-5.780840396142031e-8	-1.3488627590998073e-7	1.993249267560223e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-5.780840396142031e-8	-1.1561680792284062e-7	1.868244236487757e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-5.780840396142031e-8	-9.634733993570051e-8	1.755532082022873e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-5.780840396142031e-8	-7.707787194856041e-8	1.6576223134824432e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-5.780840396142031e-8	-5.780840396142031e-8	1.577273932010447e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-5.780840396142031e-8	-3.8538935974280207e-8	1.517279426587597e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-5.780840396142031e-8	-1.9269467987140103e-8	1.4801159209311146e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-5.780840396142031e-8	0.0	1.4675189606076713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-5.780840396142031e-8	1.9269467987140103e-8	1.4801159209311146e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-5.780840396142031e-8	3.8538935974280207e-8	1.517279426587597e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-5.780840396142031e-8	5.780840396142031e-8	1.577273932010447e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-5.780840396142031e-8	7.707787194856041e-8	1.6576223134824432e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-5.780840396142031e-8	9.634733993570051e-8	1.755532082022873e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-5.780840396142031e-8	1.1561680792284062e-7	1.868244236487757e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-5.780840396142031e-8	1.3488627590998073e-7	1.993249267560223e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-5.780840396142031e-8	1.5415574389712083e-7	2.1283823052709519e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-5.780840396142031e-8	1.7342521188426092e-7	2.271836770424561e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-3.8538935974280207e-8	-1.7342521188426092e-7	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-3.8538935974280207e-8	-1.5415574389712083e-7	2.0843116463563653e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-3.8538935974280207e-8	-1.3488627590998073e-7	1.9461208709573142e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-3.8538935974280207e-8	-1.1561680792284062e-7	1.8178779741544848e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-3.8538935974280207e-8	-9.634733993570051e-8	1.701833332837812e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-3.8538935974280207e-8	-7.707787194856041e-8	1.600642226077139e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-3.8538935974280207e-8	-5.780840396142031e-8	1.517279426587597e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-3.8538935974280207e-8	-3.8538935974280207e-8	1.454812929586577e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-3.8538935974280207e-8	-1.9269467987140103e-8	1.416010925501655e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-3.8538935974280207e-8	0.0	1.4028384445435303e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-3.8538935974280207e-8	1.9269467987140103e-8	1.416010925501655e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-3.8538935974280207e-8	3.8538935974280207e-8	1.454812929586577e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-3.8538935974280207e-8	5.780840396142031e-8	1.517279426587597e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-3.8538935974280207e-8	7.707787194856041e-8	1.600642226077139e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-3.8538935974280207e-8	9.634733993570051e-8	1.701833332837812e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-3.8538935974280207e-8	1.1561680792284062e-7	1.8178779741544848e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-3.8538935974280207e-8	1.3488627590998073e-7	1.9461208709573142e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-3.8538935974280207e-8	1.5415574389712083e-7	2.0843116463563653e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.3488627590998073e-7	-3.8538935974280207e-8	1.7342521188426092e-7	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
